,idx,pred_class,pred_value,file_name
7144,47,king_spades,1.0,king_spades\k2.jpg
7145,47,king_spades,1.0,king_spades\k28.jpg
7146,47,king_spades,1.0,king_spades\k30.jpg
7147,47,king_spades,0.9999994,king_spades\k46.jpg
7148,47,king_spades,1.0,king_spades\k49.jpg
7149,47,king_spades,1.0,king_spades\k50.jpg
7150,47,king_spades,1.0,king_spades\k9.jpg
7151,47,king_spades,0.99999726,king_spades\kg_bdhomdfpgh.jpg
7152,47,king_spades,1.0,king_spades\kg_dpdrtslopi.jpg
7153,47,king_spades,0.9999999,king_spades\kg_hqplykwyhy.jpg
7154,47,king_spades,0.9999999,king_spades\kg_iyuskyxcru.jpg
7155,47,king_spades,1.0,king_spades\kg_oiocisisag.jpg
7156,47,king_spades,0.9964484,king_spades\kg_oogvpscaew.jpg
7157,47,king_spades,1.0,king_spades\kg_pkdlvgmqdo.jpg
7158,47,king_spades,0.9999914,king_spades\kg_qxoldoycth.jpg
7159,47,king_spades,0.99971825,king_spades\kg_tpjpscratu.jpg
7160,47,king_spades,0.9999931,king_spades\kg_tpomnukfho.jpg
7161,47,king_spades,0.9999976,king_spades\kg_uuxrvevgtw.jpg
7162,47,king_spades,0.9960855,king_spades\kg_wuedikxjlx.jpg
7163,47,king_spades,0.99792033,king_spades\kg_wuvdsfcdir.jpg
7164,47,king_spades,0.99999964,king_spades\kg_xnscjfbltz.jpg
7165,47,king_spades,1.0,king_spades\kg_zahlagfzjr.jpg
7166,47,king_spades,1.0,king_spades\ml_cdysgqbhyc.jpg
7167,47,king_spades,1.0,king_spades\ml_dzlxpfrbvn.jpg
7168,47,king_spades,1.0,king_spades\ml_ntuwwobcqa.jpg
7169,47,king_spades,1.0,king_spades\ml_nvhgvdkdhq.jpg
7170,47,king_spades,1.0,king_spades\ml_qjynfgmwox.jpg
7171,47,king_spades,0.9998975,king_spades\ts_fptwbknuvd.jpg
7172,47,king_spades,1.0,king_spades\ts_hfneusetdt.jpg
7173,47,king_spades,1.0,king_spades\ts_wrhudsjnvt.jpg
7174,47,king_spades,0.9999933,king_spades\ts_yfqopgrxvr.jpg
7175,48,queen_clubs,1.0,queen_clubs\QC.png
7176,48,queen_clubs,0.99971026,queen_clubs\bg_gpgmzmqlgo.jpg
7177,48,queen_clubs,0.99995196,queen_clubs\bg_jbsrzkwrrf.jpg
7178,48,queen_clubs,1.0,queen_clubs\bg_lutqfgbdob.jpg
7179,48,queen_clubs,0.999579,queen_clubs\bg_qjvvqogdse.jpg
7180,48,queen_clubs,0.99999714,queen_clubs\bg_tcdnkpnepg.jpg
7181,48,queen_clubs,0.99999726,queen_clubs\bg_ufwfdzoheb.jpg
7182,48,queen_clubs,0.9999391,queen_clubs\cards-[CQ]-001.jpg
7183,48,queen_clubs,0.9957989,queen_clubs\cards-[CQ]-002.jpg
7184,48,queen_clubs,0.9909643,queen_clubs\cards-[CQ]-003.jpg
7185,48,queen_clubs,1.0,queen_clubs\db_blwaelsedg.jpg
7186,48,queen_clubs,0.9998982,queen_clubs\db_jlhbwssvgi.jpg
7187,48,queen_clubs,0.99999774,queen_clubs\db_quuvpvrmyd.jpg
7188,48,queen_clubs,0.9999999,queen_clubs\db_telclpxpnn.jpg
7189,48,queen_clubs,1.0,queen_clubs\db_ukdfryczvz.jpg
7190,48,queen_clubs,1.0,queen_clubs\jf_cassxzfryu.jpg
7191,48,queen_clubs,1.0,queen_clubs\jf_cedhcosyfn.jpg
7192,48,queen_clubs,1.0,queen_clubs\jf_equadxmdkp.jpg
7193,48,queen_clubs,0.9999466,queen_clubs\jf_gkyxyxonbo.jpg
7194,48,queen_clubs,1.0,queen_clubs\jf_gojectzlcd.jpg
7195,48,queen_clubs,1.0,queen_clubs\jf_hkcqcwoyaq.jpg
7196,48,queen_clubs,1.0,queen_clubs\jf_ikgrzhligu.jpg
7197,48,queen_clubs,0.99838495,queen_clubs\jf_irthgibkfc.jpg
7198,48,queen_clubs,1.0,queen_clubs\jf_rldofywtim.jpg
7199,48,queen_clubs,1.0,queen_clubs\jf_tegbbjpzsh.jpg
7200,48,queen_clubs,1.0,queen_clubs\jf_ticntmuftp.jpg
7201,48,queen_clubs,0.9527508,queen_clubs\jose_562.jpg
7202,48,queen_clubs,0.9617294,queen_clubs\jose_563.jpg
7203,48,queen_clubs,0.92041904,queen_clubs\jose_564.jpg
7204,48,queen_clubs,0.96139294,queen_clubs\jose_565.jpg
7205,48,queen_clubs,0.98732346,queen_clubs\jose_566.jpg
7206,48,queen_clubs,0.9999254,queen_clubs\jose_57.jpg
7207,48,queen_clubs,0.99959403,queen_clubs\jose_58.jpg
7208,48,queen_clubs,0.9995254,queen_clubs\jose_59.jpg
7209,48,queen_clubs,0.99999857,queen_clubs\jose_6.jpg
7210,48,queen_clubs,0.99991465,queen_clubs\jose_60.jpg
7211,48,queen_clubs,0.9999889,queen_clubs\jose_61.jpg
7212,48,queen_clubs,0.99984145,queen_clubs\jose_62.jpg
7213,48,queen_clubs,0.9999945,queen_clubs\jose_63.jpg
7214,48,queen_clubs,0.99510753,queen_clubs\jose_64.jpg
7215,48,queen_clubs,0.999997,queen_clubs\jose_65.jpg
7216,48,queen_clubs,0.99940693,queen_clubs\jose_66.jpg
7217,48,queen_clubs,0.99989545,queen_clubs\jose_67.jpg
7218,48,queen_clubs,0.99989736,queen_clubs\jose_68.jpg
7219,48,queen_clubs,0.9998698,queen_clubs\jose_69.jpg
7220,48,queen_clubs,0.9999933,queen_clubs\jose_7.jpg
7221,48,queen_clubs,0.9999877,queen_clubs\jose_70.jpg
7222,48,queen_clubs,0.9991942,queen_clubs\jose_71.jpg
7223,48,queen_clubs,0.9996866,queen_clubs\jose_72.jpg
7224,48,queen_clubs,0.99561346,queen_clubs\jose_73.jpg
7225,48,queen_clubs,0.9985189,queen_clubs\jose_74.jpg
7226,48,queen_clubs,0.9966319,queen_clubs\jose_75.jpg
7227,48,queen_clubs,0.94562083,queen_clubs\jose_76.jpg
7228,48,queen_clubs,0.9999962,queen_clubs\jose_77.jpg
7229,51,queen_spades,0.59399366,queen_clubs\jose_78.jpg
7230,48,queen_clubs,0.999997,queen_clubs\jose_79.jpg
7231,48,queen_clubs,0.99999225,queen_clubs\jose_8.jpg
7232,48,queen_clubs,0.9983089,queen_clubs\jose_80.jpg
7233,48,queen_clubs,0.99999464,queen_clubs\jose_81.jpg
7234,48,queen_clubs,0.999995,queen_clubs\jose_82.jpg
7235,48,queen_clubs,0.9999995,queen_clubs\jose_83.jpg
7236,48,queen_clubs,0.99993277,queen_clubs\jose_84.jpg
7237,48,queen_clubs,0.99999976,queen_clubs\jose_85.jpg
7238,48,queen_clubs,0.9999995,queen_clubs\jose_86.jpg
7239,48,queen_clubs,0.9999988,queen_clubs\jose_87.jpg
7240,48,queen_clubs,0.99999845,queen_clubs\jose_88.jpg
7241,48,queen_clubs,0.99999857,queen_clubs\jose_89.jpg
7242,48,queen_clubs,0.9996507,queen_clubs\jose_9.jpg
7243,48,queen_clubs,0.9724213,queen_clubs\jose_90.jpg
7244,48,queen_clubs,0.9897488,queen_clubs\jose_91.jpg
7245,48,queen_clubs,0.76237065,queen_clubs\jose_92.jpg
7246,48,queen_clubs,0.9466945,queen_clubs\jose_93.jpg
7247,48,queen_clubs,0.9732881,queen_clubs\jose_94.jpg
7248,48,queen_clubs,0.93726397,queen_clubs\jose_95.jpg
7249,48,queen_clubs,0.99056387,queen_clubs\jose_96.jpg
7250,48,queen_clubs,0.95912623,queen_clubs\jose_97.jpg
7251,48,queen_clubs,0.9988483,queen_clubs\jose_98.jpg
7252,48,queen_clubs,0.9903893,queen_clubs\jose_99.jpg
7253,48,queen_clubs,1.0,queen_clubs\jose_brightness55.jpg
7254,48,queen_clubs,1.0,queen_clubs\jose_brightness56.jpg
7255,48,queen_clubs,0.9999881,queen_clubs\jose_brightness57.jpg
7256,48,queen_clubs,0.9999995,queen_clubs\jose_brightness58.jpg
7257,48,queen_clubs,1.0,queen_clubs\jose_brightness59.jpg
7258,48,queen_clubs,1.0,queen_clubs\jose_brightness6.jpg
7259,48,queen_clubs,1.0,queen_clubs\jose_brightness60.jpg
7260,48,queen_clubs,0.9999989,queen_clubs\jose_brightness61.jpg
7261,48,queen_clubs,0.9996056,queen_clubs\jose_brightness62.jpg
7262,48,queen_clubs,0.9996432,queen_clubs\jose_brightness63.jpg
7263,48,queen_clubs,0.9997768,queen_clubs\jose_brightness64.jpg
7264,48,queen_clubs,0.9987262,queen_clubs\jose_brightness65.jpg
7265,48,queen_clubs,0.9999999,queen_clubs\jose_brightness66.jpg
7266,48,queen_clubs,1.0,queen_clubs\jose_brightness67.jpg
7267,48,queen_clubs,1.0,queen_clubs\jose_brightness68.jpg
7268,48,queen_clubs,1.0,queen_clubs\jose_brightness69.jpg
7269,48,queen_clubs,1.0,queen_clubs\jose_brightness7.jpg
7270,48,queen_clubs,1.0,queen_clubs\jose_brightness70.jpg
7271,48,queen_clubs,1.0,queen_clubs\jose_brightness71.jpg
7272,48,queen_clubs,1.0,queen_clubs\jose_brightness72.jpg
7273,48,queen_clubs,1.0,queen_clubs\jose_brightness73.jpg
7274,48,queen_clubs,0.9999999,queen_clubs\jose_brightness74.jpg
7275,48,queen_clubs,0.9999987,queen_clubs\jose_brightness75.jpg
7276,48,queen_clubs,0.98054457,queen_clubs\jose_brightness76.jpg
7277,48,queen_clubs,0.9999063,queen_clubs\jose_brightness77.jpg
7278,48,queen_clubs,1.0,queen_clubs\jose_brightness78.jpg
7279,48,queen_clubs,0.9999995,queen_clubs\jose_brightness79.jpg
7280,48,queen_clubs,1.0,queen_clubs\jose_brightness8.jpg
7281,21,7_diamonds,0.9506903,queen_clubs\jose_brightness80.jpg
7282,48,queen_clubs,0.9404049,queen_clubs\jose_brightness81.jpg
7283,48,queen_clubs,0.9958191,queen_clubs\jose_brightness82.jpg
7284,48,queen_clubs,0.99999976,queen_clubs\jose_brightness83.jpg
7285,48,queen_clubs,0.99998367,queen_clubs\jose_brightness84.jpg
7286,48,queen_clubs,1.0,queen_clubs\jose_brightness85.jpg
7287,48,queen_clubs,0.99951434,queen_clubs\jose_brightness86.jpg
7288,48,queen_clubs,1.0,queen_clubs\jose_brightness87.jpg
7289,48,queen_clubs,1.0,queen_clubs\jose_brightness88.jpg
7290,48,queen_clubs,1.0,queen_clubs\jose_brightness89.jpg
7291,48,queen_clubs,0.86174107,queen_clubs\jose_brightness9.jpg
7292,48,queen_clubs,0.98897934,queen_clubs\jose_brightness90.jpg
7293,48,queen_clubs,0.9999999,queen_clubs\jose_brightness91.jpg
7294,48,queen_clubs,0.9999999,queen_clubs\jose_brightness92.jpg
7295,48,queen_clubs,0.99999976,queen_clubs\jose_brightness93.jpg
7296,48,queen_clubs,0.9999994,queen_clubs\jose_brightness94.jpg
7297,48,queen_clubs,0.99999964,queen_clubs\jose_brightness95.jpg
7298,48,queen_clubs,0.9999999,queen_clubs\jose_brightness96.jpg
7299,48,queen_clubs,1.0,queen_clubs\jose_brightness97.jpg
7300,48,queen_clubs,0.9979102,queen_clubs\jose_brightness98.jpg
7301,48,queen_clubs,0.9999988,queen_clubs\jose_brightness99.jpg
7302,48,queen_clubs,1.0,queen_clubs\kg_exygpbeyid.jpg
7303,48,queen_clubs,1.0,queen_clubs\kg_iywlufuowf.jpg
7304,48,queen_clubs,1.0,queen_clubs\kg_jbhxkapnaz.jpg
7305,48,queen_clubs,1.0,queen_clubs\kg_kwzhiwvclh.jpg
7306,48,queen_clubs,1.0,queen_clubs\kg_lfyoqfzxaa.jpg
7307,48,queen_clubs,1.0,queen_clubs\kg_llennhsbjd.jpg
7308,48,queen_clubs,1.0,queen_clubs\kg_lrvudtakep.jpg
7309,48,queen_clubs,1.0,queen_clubs\kg_owjvinsgzp.jpg
7310,48,queen_clubs,1.0,queen_clubs\kg_ozevkqffpp.jpg
7311,48,queen_clubs,1.0,queen_clubs\kg_szkcdpbttg.jpg
7312,48,queen_clubs,1.0,queen_clubs\kg_tiajsnklwa.jpg
7313,48,queen_clubs,1.0,queen_clubs\kg_tiqfvyljhd.jpg
7314,48,queen_clubs,1.0,queen_clubs\kg_ykdgxcetpn.jpg
7315,48,queen_clubs,1.0,queen_clubs\kg_zksnatwxzv.jpg
7316,48,queen_clubs,1.0,queen_clubs\kg_zsallstisy.jpg
7317,48,queen_clubs,1.0,queen_clubs\ml_ediwocethl.jpg
7318,48,queen_clubs,1.0,queen_clubs\ml_kolbynbqqv.jpg
7319,48,queen_clubs,1.0,queen_clubs\ml_sphemwkccw.jpg
7320,48,queen_clubs,1.0,queen_clubs\ml_uvqtkwectt.jpg
7321,48,queen_clubs,1.0,queen_clubs\ml_yvhvahlboo.jpg
7322,48,queen_clubs,0.9995395,queen_clubs\q1.jpg
7323,48,queen_clubs,0.9999988,queen_clubs\q12.jpg
7324,48,queen_clubs,0.9999999,queen_clubs\q13.jpg
7325,48,queen_clubs,1.0,queen_clubs\q25.jpg
7326,48,queen_clubs,1.0,queen_clubs\q26.jpg
7327,48,queen_clubs,0.99999833,queen_clubs\q29.png
7328,48,queen_clubs,1.0,queen_clubs\q6.jpg
7329,48,queen_clubs,1.0,queen_clubs\q7.jpg
7330,48,queen_clubs,0.9999925,queen_clubs\q8.jpg
7331,48,queen_clubs,0.9999989,queen_clubs\qdfhfdtgh.jpg
7332,48,queen_clubs,0.9999999,queen_clubs\qfwf.jpg
7333,48,queen_clubs,1.0,queen_clubs\qgfe.png
7334,48,queen_clubs,0.99999833,queen_clubs\qtyiy7i.png
7335,48,queen_clubs,1.0,queen_clubs\ts_bwoctezree.jpg
7336,48,queen_clubs,1.0,queen_clubs\ts_kenytzkjin.jpg
7337,48,queen_clubs,1.0,queen_clubs\ts_tiiicxgewk.jpg
7338,48,queen_clubs,0.720421,queen_clubs\ts_zljdjcslok.jpg
7339,49,queen_diamonds,0.9999993,queen_diamonds\QD.png
7340,49,queen_diamonds,0.9994413,queen_diamonds\bg_aqkzmyitlf.jpg
7341,49,queen_diamonds,1.0,queen_diamonds\bg_ciqfkztrlh.jpg
7342,49,queen_diamonds,1.0,queen_diamonds\bg_gfrbwfhwos.jpg
7343,49,queen_diamonds,0.99998665,queen_diamonds\bg_jkbxtngzcv.jpg
7344,49,queen_diamonds,0.9997712,queen_diamonds\bg_oidixzhkzt.jpg
7345,49,queen_diamonds,1.0,queen_diamonds\bg_olnbcthlxz.jpg
7346,49,queen_diamonds,0.99962056,queen_diamonds\cards-[DQ]-001.jpg
7347,49,queen_diamonds,0.9990452,queen_diamonds\cards-[DQ]-002.jpg
7348,49,queen_diamonds,0.99370944,queen_diamonds\cards-[DQ]-003.jpg
7349,49,queen_diamonds,0.82393366,queen_diamonds\cards-[DQ]-004.jpg
7350,49,queen_diamonds,0.9999852,queen_diamonds\db_axnlfuqvil.jpg
7351,49,queen_diamonds,0.99890137,queen_diamonds\db_ekwwqmcmel.jpg
7352,49,queen_diamonds,0.99714977,queen_diamonds\db_hvodqrpszf.jpg
7353,49,queen_diamonds,0.99999905,queen_diamonds\db_oqrupwvotb.jpg
7354,49,queen_diamonds,0.9995049,queen_diamonds\db_zsuchyjrvo.jpg
7355,49,queen_diamonds,1.0,queen_diamonds\jf_aqwokppmfc.jpg
7356,49,queen_diamonds,1.0,queen_diamonds\jf_bzpiftnils.jpg
7357,49,queen_diamonds,1.0,queen_diamonds\jf_dcjuqctvix.jpg
7358,49,queen_diamonds,1.0,queen_diamonds\jf_gdrzgkamku.jpg
7359,49,queen_diamonds,1.0,queen_diamonds\jf_ghgmlvqwag.jpg
7360,49,queen_diamonds,0.99990857,queen_diamonds\jf_hrsrdqejzc.jpg
7361,49,queen_diamonds,0.99996734,queen_diamonds\jf_kzfynmfzud.jpg
7362,49,queen_diamonds,1.0,queen_diamonds\jf_otzvlbhyjf.jpg
7363,49,queen_diamonds,1.0,queen_diamonds\jf_tttlmoyewe.jpg
7364,49,queen_diamonds,1.0,queen_diamonds\jf_ufzxcyjwek.jpg
7365,49,queen_diamonds,1.0,queen_diamonds\jf_wzsellrlsy.jpg
7366,49,queen_diamonds,0.9989987,queen_diamonds\jose_57.jpg
7367,49,queen_diamonds,0.9999243,queen_diamonds\jose_58.jpg
7368,49,queen_diamonds,0.99987805,queen_diamonds\jose_59.jpg
7369,49,queen_diamonds,0.99998987,queen_diamonds\jose_6.jpg
7370,49,queen_diamonds,0.9995134,queen_diamonds\jose_60.jpg
7371,49,queen_diamonds,0.9997943,queen_diamonds\jose_61.jpg
7372,49,queen_diamonds,0.99998796,queen_diamonds\jose_62.jpg
7373,49,queen_diamonds,0.9869774,queen_diamonds\jose_63.jpg
7374,49,queen_diamonds,0.98783535,queen_diamonds\jose_64.jpg
7375,49,queen_diamonds,0.99991584,queen_diamonds\jose_65.jpg
7376,49,queen_diamonds,0.9996126,queen_diamonds\jose_66.jpg
7377,49,queen_diamonds,0.99963975,queen_diamonds\jose_67.jpg
7378,49,queen_diamonds,0.99612683,queen_diamonds\jose_68.jpg
7379,49,queen_diamonds,0.99969923,queen_diamonds\jose_69.jpg
7380,49,queen_diamonds,0.99981445,queen_diamonds\jose_7.jpg
7381,49,queen_diamonds,0.9999808,queen_diamonds\jose_70.jpg
7382,49,queen_diamonds,0.9998684,queen_diamonds\jose_71.jpg
7383,49,queen_diamonds,0.9997565,queen_diamonds\jose_72.jpg
7384,49,queen_diamonds,0.99499726,queen_diamonds\jose_73.jpg
7385,49,queen_diamonds,0.99977416,queen_diamonds\jose_74.jpg
7386,49,queen_diamonds,0.9998375,queen_diamonds\jose_75.jpg
7387,49,queen_diamonds,0.9991177,queen_diamonds\jose_76.jpg
7388,49,queen_diamonds,0.99899644,queen_diamonds\jose_77.jpg
7389,49,queen_diamonds,0.998939,queen_diamonds\jose_78.jpg
7390,49,queen_diamonds,0.9985044,queen_diamonds\jose_79.jpg
7391,49,queen_diamonds,0.99989474,queen_diamonds\jose_8.jpg
7392,49,queen_diamonds,0.9996387,queen_diamonds\jose_80.jpg
7393,49,queen_diamonds,0.9538705,queen_diamonds\jose_81.jpg
7394,49,queen_diamonds,0.9865471,queen_diamonds\jose_82.jpg
7395,49,queen_diamonds,0.9670803,queen_diamonds\jose_83.jpg
7396,45,king_diamonds,0.5949478,queen_diamonds\jose_84.jpg
7397,49,queen_diamonds,0.89570653,queen_diamonds\jose_85.jpg
7398,49,queen_diamonds,0.66531205,queen_diamonds\jose_86.jpg
7399,49,queen_diamonds,0.62425965,queen_diamonds\jose_87.jpg
7400,49,queen_diamonds,0.7760011,queen_diamonds\jose_88.jpg
7401,49,queen_diamonds,0.93472403,queen_diamonds\jose_89.jpg
7402,49,queen_diamonds,0.9999994,queen_diamonds\jose_9.jpg
7403,49,queen_diamonds,0.9993505,queen_diamonds\jose_90.jpg
7404,49,queen_diamonds,0.98190993,queen_diamonds\jose_91.jpg
7405,49,queen_diamonds,0.9960997,queen_diamonds\jose_92.jpg
7406,49,queen_diamonds,0.9997453,queen_diamonds\jose_93.jpg
7407,49,queen_diamonds,0.999231,queen_diamonds\jose_94.jpg
7408,49,queen_diamonds,0.99614125,queen_diamonds\jose_95.jpg
7409,49,queen_diamonds,0.99806124,queen_diamonds\jose_96.jpg
7410,49,queen_diamonds,0.9999813,queen_diamonds\jose_97.jpg
7411,49,queen_diamonds,0.9999926,queen_diamonds\jose_98.jpg
7412,49,queen_diamonds,0.97416866,queen_diamonds\jose_99.jpg
7413,49,queen_diamonds,0.80322653,queen_diamonds\jose_brightness52.jpg
7414,49,queen_diamonds,0.9999994,queen_diamonds\jose_brightness53.jpg
7415,49,queen_diamonds,0.8195928,queen_diamonds\jose_brightness54.jpg
7416,49,queen_diamonds,1.0,queen_diamonds\jose_brightness55.jpg
7417,49,queen_diamonds,1.0,queen_diamonds\jose_brightness56.jpg
7418,49,queen_diamonds,1.0,queen_diamonds\jose_brightness57.jpg
7419,49,queen_diamonds,0.9999999,queen_diamonds\jose_brightness58.jpg
7420,49,queen_diamonds,1.0,queen_diamonds\jose_brightness59.jpg
7421,21,7_diamonds,0.988987,queen_diamonds\jose_brightness6.jpg
7422,50,queen_hearts,0.69255155,queen_diamonds\jose_brightness60.jpg
7423,50,queen_hearts,0.9835835,queen_diamonds\jose_brightness61.jpg
7424,49,queen_diamonds,0.74719465,queen_diamonds\jose_brightness62.jpg
7425,48,queen_clubs,0.6347568,queen_diamonds\jose_brightness63.jpg
7426,49,queen_diamonds,0.99998736,queen_diamonds\jose_brightness64.jpg
7427,49,queen_diamonds,0.999977,queen_diamonds\jose_brightness65.jpg
7428,49,queen_diamonds,1.0,queen_diamonds\jose_brightness66.jpg
7429,49,queen_diamonds,1.0,queen_diamonds\jose_brightness67.jpg
7430,49,queen_diamonds,1.0,queen_diamonds\jose_brightness68.jpg
7431,49,queen_diamonds,1.0,queen_diamonds\jose_brightness69.jpg
7432,49,queen_diamonds,0.9999999,queen_diamonds\jose_brightness7.jpg
7433,49,queen_diamonds,1.0,queen_diamonds\jose_brightness70.jpg
7434,49,queen_diamonds,1.0,queen_diamonds\jose_brightness71.jpg
7435,49,queen_diamonds,1.0,queen_diamonds\jose_brightness72.jpg
7436,49,queen_diamonds,0.9999894,queen_diamonds\jose_brightness73.jpg
7437,49,queen_diamonds,0.96001345,queen_diamonds\jose_brightness74.jpg
7438,49,queen_diamonds,0.9875537,queen_diamonds\jose_brightness75.jpg
7439,41,jack_diamonds,0.5315973,queen_diamonds\jose_brightness76.jpg
7440,49,queen_diamonds,0.999992,queen_diamonds\jose_brightness77.jpg
7441,49,queen_diamonds,0.997355,queen_diamonds\jose_brightness78.jpg
7442,49,queen_diamonds,1.0,queen_diamonds\jose_brightness79.jpg
7443,49,queen_diamonds,0.9999999,queen_diamonds\jose_brightness8.jpg
7444,49,queen_diamonds,0.9999999,queen_diamonds\jose_brightness80.jpg
7445,49,queen_diamonds,0.99959344,queen_diamonds\jose_brightness81.jpg
7446,49,queen_diamonds,1.0,queen_diamonds\jose_brightness82.jpg
7447,49,queen_diamonds,1.0,queen_diamonds\jose_brightness83.jpg
7448,49,queen_diamonds,1.0,queen_diamonds\jose_brightness84.jpg
7449,49,queen_diamonds,0.9998,queen_diamonds\jose_brightness85.jpg
7450,49,queen_diamonds,1.0,queen_diamonds\jose_brightness86.jpg
7451,49,queen_diamonds,0.99997985,queen_diamonds\jose_brightness87.jpg
7452,49,queen_diamonds,0.99868757,queen_diamonds\jose_brightness88.jpg
7453,49,queen_diamonds,0.9999989,queen_diamonds\jose_brightness89.jpg
7454,49,queen_diamonds,0.995605,queen_diamonds\jose_brightness9.jpg
7455,49,queen_diamonds,0.9999989,queen_diamonds\jose_brightness90.jpg
7456,49,queen_diamonds,1.0,queen_diamonds\jose_brightness91.jpg
7457,49,queen_diamonds,0.9907353,queen_diamonds\jose_brightness92.jpg
7458,49,queen_diamonds,0.99994755,queen_diamonds\jose_brightness93.jpg
7459,49,queen_diamonds,1.0,queen_diamonds\jose_brightness94.jpg
7460,49,queen_diamonds,0.99999976,queen_diamonds\jose_brightness95.jpg
7461,49,queen_diamonds,1.0,queen_diamonds\jose_brightness96.jpg
7462,49,queen_diamonds,1.0,queen_diamonds\jose_brightness97.jpg
7463,49,queen_diamonds,1.0,queen_diamonds\jose_brightness98.jpg
7464,49,queen_diamonds,0.99998736,queen_diamonds\jose_brightness99.jpg
7465,49,queen_diamonds,1.0,queen_diamonds\kg_apjdubbqqw.jpg
7466,49,queen_diamonds,1.0,queen_diamonds\kg_cdbzatqdts.jpg
7467,49,queen_diamonds,1.0,queen_diamonds\kg_cpjecczyqc.jpg
7468,49,queen_diamonds,1.0,queen_diamonds\kg_ezbbgygasd.jpg
7469,49,queen_diamonds,1.0,queen_diamonds\kg_fckggqkvxu.jpg
7470,49,queen_diamonds,0.99999905,queen_diamonds\kg_gsvaddokgm.jpg
7471,49,queen_diamonds,1.0,queen_diamonds\kg_jatcajjwpx.jpg
7472,49,queen_diamonds,1.0,queen_diamonds\kg_jlvrxebuan.jpg
7473,49,queen_diamonds,1.0,queen_diamonds\kg_khuueospba.jpg
7474,49,queen_diamonds,1.0,queen_diamonds\kg_lpityuhsvg.jpg
7475,49,queen_diamonds,1.0,queen_diamonds\kg_niykeilrli.jpg
7476,49,queen_diamonds,1.0,queen_diamonds\kg_qpahratsiw.jpg
7477,49,queen_diamonds,1.0,queen_diamonds\kg_rjuowmwgtn.jpg
7478,49,queen_diamonds,1.0,queen_diamonds\kg_ylmctkojyn.jpg
7479,49,queen_diamonds,1.0,queen_diamonds\kg_zcknylszaf.jpg
7480,49,queen_diamonds,1.0,queen_diamonds\ml_dbvpytkcae.jpg
7481,49,queen_diamonds,0.9999999,queen_diamonds\ml_oqfkdkjpyl.jpg
7482,49,queen_diamonds,1.0,queen_diamonds\ml_sqqlalozyc.jpg
7483,49,queen_diamonds,1.0,queen_diamonds\ml_voxhmrerpy.jpg
7484,49,queen_diamonds,1.0,queen_diamonds\ml_zrjatahith.jpg
7485,49,queen_diamonds,1.0,queen_diamonds\q10.jpg
7486,49,queen_diamonds,0.999998,queen_diamonds\q11.jpg
